ticket_id,llama33_70b_label
4739,1
15558,1
3151,0
6747,1
16910,0
21593,0
5478,1
21149,0
27238,1
27828,1
27501,1
12447,0
2063,0
16839,0
26755,0
13022,0
4662,0
22265,0
7465,1
6946,0
9188,1
5921,0
16987,0
6646,0
11445,1
13377,1
3839,0
25523,0
10337,0
24515,1
19705,0
11433,0
1357,1
478,1
845,0
19406,0
24975,1
28358,0
26145,1
9817,0
13856,1
9052,1
255,0
28604,1
26950,0
22801,0
16505,0
8541,0
25559,1
134,0
13056,0
3167,1
28169,0
17507,0
17181,0
20221,0
1244,0
22093,1
23107,0
26957,1
18598,1
9722,1
19600,0
20113,0
18532,0
16773,0
18188,0
8896,1
26553,0
3542,0
24227,0
8765,0
5653,1
4885,0
26078,0
2267,1
23534,0
220,1
22430,1
21277,0
25823,1
23896,1
15611,1
11113,0
10241,0
24641,0
16022,1
16045,1
20163,1
15939,0
6821,1
11489,0
5477,1
15907,0
28758,0
9578,0
15425,1
24897,1
6056,0
2488,0
14948,1
2558,1
19501,1
26832,0
20299,0
25637,0
22802,0
6547,0
6577,0
22186,1
315,0
4444,1
11493,0
20012,1
19084,0
16915,0
19473,0
13832,0
26834,0
4880,0
3490,0
1334,0
2513,0
8516,0
9638,0
12870,1
2459,1
27313,0
18318,0
26452,0
4632,1
25271,1
3876,1
25220,0
18534,1
18247,1
13939,0
24129,0
3483,1
25753,0
26289,1
15642,1
8477,0
7211,0
17541,0
14808,0
16522,1
6258,1
15652,0
27762,0
27118,1
8553,1
19908,0
16050,0
13993,0
24198,1
23533,0
396,0
27724,0
3499,1
6270,0
10302,1
2735,0
2281,0
13780,0
7062,0
10673,1
24162,0
11976,0
24319,1
17067,1
26306,1
13166,0
14937,0
10845,1
4760,0
7548,0
1023,1
23992,1
1335,0
3968,0
28231,1
5930,1
4206,0
2511,1
1696,0
9691,1
18044,1
19147,1
16536,1
26,1
12309,0
1523,1
11119,1
28725,0
16868,0
7899,0
8081,0
16973,0
23012,1
1322,0
26691,0
8336,0
4102,1
8399,0
3165,1
20168,0
14771,1
25186,0
8959,0
24817,0
14392,1
17851,0
24736,0
15269,0
8888,0
1767,0
5460,0
23176,1
12957,0
914,1
19649,1
15635,1
7966,1
14208,0
23278,0
747,0
16879,1
15594,1
5408,0
928,1
6015,0
23090,0
14460,0
27413,0
10484,1
6824,0
21881,0
6131,0
18751,0
7518,0
15321,1
22724,0
6590,0
3128,0
9271,0
4236,0
26559,1
23683,0
19853,0
26323,0
16755,0
10294,1
3361,1
28,0
5078,1
14093,1
1272,0
11455,0
7261,1
16955,0
25082,1
24248,0
17103,0
9295,0
24635,0
9429,1
6629,0
26728,0
16830,0
10995,1
6505,0
3022,0
87,0
10977,1
7639,0
10742,1
18443,0
25986,0
10215,0
2468,0
28540,1
7601,0
7906,0
22280,1
23514,1
2532,1
19999,0
10950,1
11927,1
20059,0
5440,1
9360,1
25291,0
23071,0
17692,0
14822,0
12701,1
11508,0
1820,0
1411,0
23531,1
9629,0
28274,0
10824,1
6341,1
26640,0
23733,1
17226,1
2827,1
3485,1
14736,1
27375,1
28738,1
13182,0
27612,0
15922,0
13551,1
17939,0
15927,0
23264,0
20791,0
49,0
22557,1
19386,1
4936,1
20731,0
659,1
6445,0
18744,1
21260,1
18297,1
6605,0
21824,0
22827,1
26367,1
14193,1
4505,0
18230,0
22516,1
8504,0
9445,0
133,0
3297,1
4319,0
25259,0
1735,1
14284,0
28488,0
12466,1
4516,1
12696,1
3270,0
13102,0
17895,1
5717,0
14632,1
12356,1
27531,0
5092,1
17340,1
24382,1
15781,1
8015,0
19208,1
10058,1
13210,0
10523,0
24264,0
26453,1
2234,0
26397,1
21389,1
6813,0
18033,1
18989,0
7325,1
26090,0
1951,1
7448,0
6975,1
2595,0
4436,0
27720,0
22110,0
12591,0
24755,0
15775,1
3945,0
19720,0
7940,1
20422,0
25970,0
20247,1
8223,0
25896,0
11483,0
12977,0
12204,0
28039,1
17914,0
8829,1
22105,0
9645,0
8899,1
20234,0
23606,1
25157,0
15199,0
14465,0
24126,1
637,0
2724,0
6624,0
9899,0
8484,0
4647,1
24759,1
1332,0
21761,1
24217,1
8788,0
1555,1
2115,0
816,1
8929,1
26336,1
24018,1
4510,0
260,1
17015,0
3292,0
5204,0
5863,1
13638,1
27848,0
8425,1
9378,1
12359,0
27590,1
20198,0
2809,0
22616,0
13254,0
19932,1
8852,1
25545,1
19549,1
7200,0
11322,1
28421,0
20474,0
7969,0
10481,0
4582,1
2679,0
2142,1
26417,1
12742,1
5881,1
25139,0
21540,0
15475,1
5767,0
9149,1
11847,0
11123,0
27138,1
21140,1
19574,0
590,0
14689,0
2252,0
2031,0
23136,0
27268,0
1549,1
16470,1
25418,1
10909,0
21059,0
12534,1
23476,0
6911,0
26873,0
3084,0
3123,1
169,0
1638,0
21549,1
1182,0
6568,0
2299,0
24738,0
17524,0
19337,1
403,0
21443,0
16102,1
24757,1
